"ASN","IP Prefix","Max Length","Trust Anchor"
"AS198167","185.119.218.0/24","24","RIPE NCC RPKI Root"
"AS198167","185.138.220.0/23","23","RIPE NCC RPKI Root"
"AS198167","185.138.222.0/23","23","RIPE NCC RPKI Root"
"AS198167","2a03:78c0::/32","32","RIPE NCC RPKI Root"
"AS198171","37.46.80.0/21","32","RIPE NCC RPKI Root"
"AS198171","130.193.8.0/21","32","RIPE NCC RPKI Root"
"AS198171","171.33.136.0/21","32","RIPE NCC RPKI Root"
"AS198171","185.100.92.0/22","32","RIPE NCC RPKI Root"
"AS198171","185.102.20.0/22","22","RIPE NCC RPKI Root"
"AS198171","185.102.76.0/22","32","RIPE NCC RPKI Root"
"AS198171","185.123.128.0/22","32","RIPE NCC RPKI Root"
"AS198171","2a00:ca80::/32","32","RIPE NCC RPKI Root"
"AS198171","2a03:b780::/32","32","RIPE NCC RPKI Root"
"AS198180","82.196.25.0/24","24","RIPE NCC RPKI Root"
"AS198180","82.196.26.0/24","24","RIPE NCC RPKI Root"
"AS198180","185.4.60.0/24","24","RIPE NCC RPKI Root"
"AS198180","185.4.61.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.104.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.105.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.106.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.107.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.108.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.109.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.110.0/24","24","RIPE NCC RPKI Root"
"AS198188","31.186.111.0/24","24","RIPE NCC RPKI Root"
"AS198188","185.220.16.0/24","24","RIPE NCC RPKI Root"
"AS198188","185.220.17.0/24","24","RIPE NCC RPKI Root"
"AS198188","185.220.18.0/24","24","RIPE NCC RPKI Root"
"AS198188","185.220.19.0/24","24","RIPE NCC RPKI Root"
"AS198188","2a0b:ea40::/32","32","RIPE NCC RPKI Root"
"AS198188","2a0b:ea41::/32","32","RIPE NCC RPKI Root"
"AS198194","194.60.243.0/24","24","RIPE NCC RPKI Root"
"AS198202","46.249.94.0/24","24","RIPE NCC RPKI Root"
"AS198203","81.4.100.0/22","32","RIPE NCC RPKI Root"
"AS198203","81.4.104.0/22","32","RIPE NCC RPKI Root"
"AS198203","81.4.108.0/22","32","RIPE NCC RPKI Root"
"AS198203","81.4.120.0/22","32","RIPE NCC RPKI Root"
"AS198203","81.4.124.0/22","32","RIPE NCC RPKI Root"
"AS198203","185.157.208.0/22","22","RIPE NCC RPKI Root"
"AS198203","2a03:afe0::/29","29","RIPE NCC RPKI Root"
"AS198216","157.25.68.0/24","24","RIPE NCC RPKI Root"
"AS198228","62.73.119.0/24","24","RIPE NCC RPKI Root"
"AS198249","91.199.98.0/24","24","RIPE NCC RPKI Root"
"AS198249","91.234.160.0/24","24","RIPE NCC RPKI Root"
"AS198249","185.17.68.0/22","22","RIPE NCC RPKI Root"
"AS198249","185.169.84.0/22","22","RIPE NCC RPKI Root"
"AS198249","2a04:500::/29","29","RIPE NCC RPKI Root"
"AS198252","62.68.96.0/19","24","RIPE NCC RPKI Root"
"AS198252","79.142.180.0/22","24","RIPE NCC RPKI Root"
"AS198252","79.143.160.0/20","24","RIPE NCC RPKI Root"
"AS198252","93.180.144.0/21","24","RIPE NCC RPKI Root"
"AS198252","134.90.128.0/21","24","RIPE NCC RPKI Root"
"AS198252","185.36.84.0/22","24","RIPE NCC RPKI Root"
"AS198252","185.173.28.0/22","24","RIPE NCC RPKI Root"
"AS198252","185.187.4.0/22","24","RIPE NCC RPKI Root"
"AS198252","188.124.192.0/19","24","RIPE NCC RPKI Root"
"AS198252","194.41.40.0/22","24","RIPE NCC RPKI Root"
"AS198252","194.41.40.0/24","24","RIPE NCC RPKI Root"
"AS198252","213.91.72.0/21","24","RIPE NCC RPKI Root"
"AS198252","213.91.80.0/20","24","RIPE NCC RPKI Root"
"AS198252","217.71.50.0/24","24","RIPE NCC RPKI Root"
"AS198252","217.71.51.0/24","24","RIPE NCC RPKI Root"
"AS198252","217.71.52.0/24","24","RIPE NCC RPKI Root"
"AS198252","2a02:2030::/32","64","RIPE NCC RPKI Root"
"AS198279","37.26.80.0/21","21","RIPE NCC RPKI Root"
"AS198279","37.26.82.0/24","24","RIPE NCC RPKI Root"
"AS198279","37.26.83.0/24","24","RIPE NCC RPKI Root"
"AS198279","37.26.84.0/24","24","RIPE NCC RPKI Root"
"AS198279","37.26.85.0/24","24","RIPE NCC RPKI Root"
"AS198279","37.26.86.0/24","24","RIPE NCC RPKI Root"
"AS198279","37.26.87.0/24","24","RIPE NCC RPKI Root"
"AS198279","185.89.156.0/22","22","RIPE NCC RPKI Root"
"AS198279","185.89.156.0/24","24","RIPE NCC RPKI Root"
"AS198279","185.89.157.0/24","24","RIPE NCC RPKI Root"
"AS198279","185.89.158.0/24","24","RIPE NCC RPKI Root"
"AS198279","185.89.159.0/24","24","RIPE NCC RPKI Root"
"AS198279","2a00:4940::/32","32","RIPE NCC RPKI Root"
"AS198279","2a00:4940::/48","48","RIPE NCC RPKI Root"
"AS198279","2a00:4940:1::/48","48","RIPE NCC RPKI Root"
"AS198280","213.91.231.0/24","24","RIPE NCC RPKI Root"
"AS198286","91.233.51.0/24","24","RIPE NCC RPKI Root"
"AS198288","5.34.248.0/21","22","RIPE NCC RPKI Root"
"AS198288","185.44.156.0/22","22","RIPE NCC RPKI Root"
"AS198288","2a00:f8c0::/32","48","RIPE NCC RPKI Root"
"AS198289","78.133.196.0/24","24","RIPE NCC RPKI Root"
"AS198290","185.44.56.0/22","22","RIPE NCC RPKI Root"
"AS198290","193.169.158.0/23","23","RIPE NCC RPKI Root"
"AS198290","2a01:7360::/32","32","RIPE NCC RPKI Root"
"AS198291","46.232.136.0/21","24","RIPE NCC RPKI Root"
"AS198291","185.124.44.0/22","24","RIPE NCC RPKI Root"
"AS198295","37.9.128.0/21","21","RIPE NCC RPKI Root"
"AS198297","77.91.69.0/24","24","RIPE NCC RPKI Root"
"AS198325","89.145.190.0/24","24","RIPE NCC RPKI Root"
"AS198325","89.145.191.0/24","24","RIPE NCC RPKI Root"
"AS198325","185.171.2.0/24","24","RIPE NCC RPKI Root"
"AS198330","134.90.136.0/21","24","RIPE NCC RPKI Root"
"AS198330","185.55.96.0/22","24","RIPE NCC RPKI Root"
"AS198330","185.104.172.0/22","24","RIPE NCC RPKI Root"
"AS198330","185.128.64.0/22","24","RIPE NCC RPKI Root"
"AS198335","176.241.248.0/21","24","RIPE NCC RPKI Root"
"AS198335","2a00:5a40::/32","64","RIPE NCC RPKI Root"
"AS198336","176.227.224.0/20","20","RIPE NCC RPKI Root"
"AS198336","176.227.224.0/21","21","RIPE NCC RPKI Root"
"AS198336","176.227.232.0/23","23","RIPE NCC RPKI Root"
"AS198336","176.227.234.0/23","23","RIPE NCC RPKI Root"
"AS198336","176.227.236.0/24","24","RIPE NCC RPKI Root"
"AS198336","176.227.237.0/24","24","RIPE NCC RPKI Root"
"AS198336","176.227.238.0/23","23","RIPE NCC RPKI Root"
"AS198338","185.103.254.0/23","23","RIPE NCC RPKI Root"
"AS198338","185.105.88.0/22","22","RIPE NCC RPKI Root"
"AS198338","185.105.116.0/22","22","RIPE NCC RPKI Root"
"AS198348","91.233.230.0/23","23","RIPE NCC RPKI Root"
"AS198355","37.18.240.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.241.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.243.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.244.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.245.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.246.0/24","24","RIPE NCC RPKI Root"
"AS198355","37.18.247.0/24","24","RIPE NCC RPKI Root"
"AS198357","5.159.48.0/21","21","RIPE NCC RPKI Root"
"AS198357","82.97.224.0/20","20","RIPE NCC RPKI Root"
"AS198357","82.97.240.0/21","21","RIPE NCC RPKI Root"
"AS198357","89.38.212.0/22","22","RIPE NCC RPKI Root"
"AS198357","89.41.184.0/22","22","RIPE NCC RPKI Root"
"AS198357","89.42.44.0/22","22","RIPE NCC RPKI Root"
"AS198357","89.44.240.0/22","22","RIPE NCC RPKI Root"
"AS198357","89.46.216.0/22","22","RIPE NCC RPKI Root"
"AS49796","185.167.73.0/24","24","RIPE NCC RPKI Root"
"AS49796","185.167.74.0/23","23","RIPE NCC RPKI Root"
"AS49796","185.167.74.0/24","24","RIPE NCC RPKI Root"
"AS49796","185.167.75.0/24","25","RIPE NCC RPKI Root"
"AS49800","5.63.160.0/21","24","RIPE NCC RPKI Root"
"AS49800","31.47.192.0/21","24","RIPE NCC RPKI Root"
"AS49800","37.186.64.0/18","24","RIPE NCC RPKI Root"
"AS49800","46.19.96.0/21","24","RIPE NCC RPKI Root"
"AS49800","62.89.0.0/19","24","RIPE NCC RPKI Root"
"AS49800","78.109.64.0/20","24","RIPE NCC RPKI Root"
"AS49800","93.185.32.0/20","24","RIPE NCC RPKI Root"
"AS49800","130.193.120.0/21","24","RIPE NCC RPKI Root"
"AS49800","185.8.0.0/22","24","RIPE NCC RPKI Root"
"AS49800","195.250.64.0/19","19","RIPE NCC RPKI Root"
"AS49800","2a02:2a50::/32","48","RIPE NCC RPKI Root"
"AS49806","185.15.157.0/24","24","RIPE NCC RPKI Root"
"AS49808","5.159.0.0/21","22","RIPE NCC RPKI Root"
"AS49808","31.193.160.0/21","21","RIPE NCC RPKI Root"
"AS49808","85.118.184.0/21","21","RIPE NCC RPKI Root"
"AS49808","89.249.184.0/21","21","RIPE NCC RPKI Root"
"AS49808","109.68.104.0/21","21","RIPE NCC RPKI Root"
"AS49808","139.178.96.0/19","19","RIPE NCC RPKI Root"
"AS49808","185.16.112.0/22","22","RIPE NCC RPKI Root"
"AS49808","185.21.96.0/22","23","RIPE NCC RPKI Root"
"AS49808","185.44.208.0/22","23","RIPE NCC RPKI Root"
"AS49808","194.107.144.0/24","24","RIPE NCC RPKI Root"
"AS49808","2a03:c100::/32","32","RIPE NCC RPKI Root"
"AS49815","77.78.151.0/24","24","RIPE NCC RPKI Root"
"AS49817","91.195.2.0/23","23","RIPE NCC RPKI Root"
"AS49817","91.195.2.0/24","24","RIPE NCC RPKI Root"
"AS49817","91.195.3.0/24","24","RIPE NCC RPKI Root"
"AS49818","81.22.228.0/22","22","RIPE NCC RPKI Root"
"AS49820","5.35.176.0/21","21","RIPE NCC RPKI Root"
"AS49820","195.93.224.0/23","23","RIPE NCC RPKI Root"
"AS49820","2001:67c:1e8::/48","48","RIPE NCC RPKI Root"
"AS49847","185.42.224.0/22","22","RIPE NCC RPKI Root"
"AS49847","185.42.224.0/24","24","RIPE NCC RPKI Root"
"AS49847","185.42.225.0/24","24","RIPE NCC RPKI Root"
"AS49847","185.42.226.0/24","24","RIPE NCC RPKI Root"
"AS49847","185.42.227.0/24","24","RIPE NCC RPKI Root"
"AS49849","85.187.44.0/24","24","RIPE NCC RPKI Root"
"AS49849","85.187.45.0/24","24","RIPE NCC RPKI Root"
"AS49850","213.91.174.0/24","24","RIPE NCC RPKI Root"
"AS49855","31.24.144.0/21","21","RIPE NCC RPKI Root"
"AS49855","91.202.40.0/22","22","RIPE NCC RPKI Root"
"AS49855","109.69.64.0/21","21","RIPE NCC RPKI Root"
"AS49855","185.98.240.0/22","22","RIPE NCC RPKI Root"
"AS49855","2001:678:3b4::/48","48","RIPE NCC RPKI Root"
"AS49855","2a02:16d0::/32","32","RIPE NCC RPKI Root"
"AS49855","2a04:cac3::/32","32","RIPE NCC RPKI Root"
"AS49860","185.232.42.0/24","24","RIPE NCC RPKI Root"
"AS49871","212.19.51.240/29","32","RIPE NCC RPKI Root"
"AS49882","91.208.28.0/24","24","RIPE NCC RPKI Root"
"AS49882","193.105.47.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.128.0/21","21","RIPE NCC RPKI Root"
"AS49892","94.143.128.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.129.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.130.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.131.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.132.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.133.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.134.0/24","24","RIPE NCC RPKI Root"
"AS49892","94.143.135.0/24","24","RIPE NCC RPKI Root"
"AS49892","185.169.216.0/22","22","RIPE NCC RPKI Root"
"AS49892","185.169.216.0/24","24","RIPE NCC RPKI Root"
"AS49892","185.169.217.0/24","24","RIPE NCC RPKI Root"
"AS49892","185.169.218.0/24","24","RIPE NCC RPKI Root"
"AS49892","185.169.219.0/24","24","RIPE NCC RPKI Root"
"AS49892","2a04:6a40::/29","29","RIPE NCC RPKI Root"
"AS49902","5.57.96.0/19","19","RIPE NCC RPKI Root"
"AS49902","109.122.128.0/18","18","RIPE NCC RPKI Root"
"AS49902","213.55.0.0/18","18","RIPE NCC RPKI Root"
"AS49902","213.222.64.0/18","18","RIPE NCC RPKI Root"
"AS49904","2a0b:4340:d0::/44","48","RIPE NCC RPKI Root"
"AS49908","195.78.96.0/23","24","RIPE NCC RPKI Root"
"AS49909","46.20.128.0/20","24","RIPE NCC RPKI Root"
"AS49909","178.21.120.0/21","24","RIPE NCC RPKI Root"
"AS49909","2a00:1d10::/32","64","RIPE NCC RPKI Root"
"AS49923","193.104.48.0/24","24","RIPE NCC RPKI Root"
"AS49931","109.164.0.0/17","25","RIPE NCC RPKI Root"
"AS49931","185.131.60.0/22","24","RIPE NCC RPKI Root"
"AS49931","2a03:3a00::/32","56","RIPE NCC RPKI Root"
"AS49941","185.98.248.0/24","24","RIPE NCC RPKI Root"
"AS49941","185.98.249.0/24","24","RIPE NCC RPKI Root"
"AS49941","193.104.52.0/24","24","RIPE NCC RPKI Root"
"AS49941","194.107.127.0/24","24","RIPE NCC RPKI Root"
"AS49941","2a06:cdc0:2007::/48","48","RIPE NCC RPKI Root"
"AS49944","78.153.96.0/19","19","RIPE NCC RPKI Root"
"AS49950","212.122.166.0/24","24","RIPE NCC RPKI Root"
"AS49957","91.206.184.0/23","24","RIPE NCC RPKI Root"
"AS49957","91.207.250.0/23","24","RIPE NCC RPKI Root"
"AS49961","212.99.15.0/24","24","RIPE NCC RPKI Root"
"AS49964","5.149.136.0/21","24","RIPE NCC RPKI Root"
"AS49964","37.19.8.0/21","24","RIPE NCC RPKI Root"
"AS49964","62.112.31.0/24","24","RIPE NCC RPKI Root"
"AS49964","85.119.216.0/21","24","RIPE NCC RPKI Root"
"AS49964","86.107.120.0/21","24","RIPE NCC RPKI Root"
"AS49964","109.69.216.0/21","24","RIPE NCC RPKI Root"
"AS49964","185.64.64.0/22","24","RIPE NCC RPKI Root"
"AS49964","185.192.44.0/22","24","RIPE NCC RPKI Root"
"AS49964","2a00:1528::/32","48","RIPE NCC RPKI Root"
"AS49970","46.143.192.0/18","24","RIPE NCC RPKI Root"
"AS49970","46.143.193.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.196.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.200.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.201.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.204.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.205.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.245.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.246.0/24","24","RIPE NCC RPKI Root"
"AS49970","46.143.247.0/24","24","RIPE NCC RPKI Root"
"AS49970","109.122.240.0/21","21","RIPE NCC RPKI Root"
"AS49974","37.35.96.0/22","22","RIPE NCC RPKI Root"
"AS49974","37.35.100.0/24","24","RIPE NCC RPKI Root"
"AS49974","37.35.101.0/24","24","RIPE NCC RPKI Root"
"AS49974","37.35.102.0/24","24","RIPE NCC RPKI Root"
"AS49974","37.35.103.0/24","24","RIPE NCC RPKI Root"
"AS49974","213.5.32.0/21","21","RIPE NCC RPKI Root"
"AS49974","2001:67c:238::/48","48","RIPE NCC RPKI Root"
"AS49974","2a00:9540::/32","32","RIPE NCC RPKI Root"
"AS49981","37.247.118.0/24","24","RIPE NCC RPKI Root"
"AS49981","79.110.170.0/24","24","RIPE NCC RPKI Root"
"AS49981","185.73.112.0/24","24","RIPE NCC RPKI Root"
"AS49981","185.94.29.0/24","24","RIPE NCC RPKI Root"
"AS49981","185.114.227.0/24","24","RIPE NCC RPKI Root"
"AS49981","185.141.204.0/24","24","RIPE NCC RPKI Root"
"AS49981","2a04:92c7:16::/48","48","RIPE NCC RPKI Root"
"AS49983","91.212.196.0/24","24","RIPE NCC RPKI Root"
"AS49983","109.71.96.0/21","21","RIPE NCC RPKI Root"
"AS49983","185.19.168.0/22","22","RIPE NCC RPKI Root"
"AS49983","2a00:17e0::/32","48","RIPE NCC RPKI Root"
"AS49984","5.199.232.0/21","21","RIPE NCC RPKI Root"
"AS49984","178.210.128.0/19","19","RIPE NCC RPKI Root"
"AS49984","185.42.128.0/22","22","RIPE NCC RPKI Root"
"AS49984","2a01:a240::/32","32","RIPE NCC RPKI Root"
"AS49985","176.62.224.0/20","20","RIPE NCC RPKI Root"
"AS49985","185.172.252.0/22","22","RIPE NCC RPKI Root"
"AS49985","188.120.192.0/19","19","RIPE NCC RPKI Root"
"AS49985","2a02:c60::/32","32","RIPE NCC RPKI Root"
"AS50013","2a01:5a8:2:2::/64","64","RIPE NCC RPKI Root"
"AS50018","185.136.64.0/22","22","RIPE NCC RPKI Root"
"AS50018","185.136.64.0/24","24","RIPE NCC RPKI Root"
"AS50018","185.136.65.0/24","24","RIPE NCC RPKI Root"
"AS50031","109.69.112.0/21","21","RIPE NCC RPKI Root"
"AS50031","2a01:7300::/32","32","RIPE NCC RPKI Root"
"AS50033","185.161.124.0/22","22","RIPE NCC RPKI Root"
"AS50033","185.211.52.0/22","22","RIPE NCC RPKI Root"
"AS50033","185.213.248.0/22","22","RIPE NCC RPKI Root"
"AS50033","2a07:c3c0::/29","29","RIPE NCC RPKI Root"
"AS50036","193.104.72.0/24","24","RIPE NCC RPKI Root"
"AS50040","109.73.15.0/24","24","RIPE NCC RPKI Root"
"AS50045","80.77.160.0/22","22","RIPE NCC RPKI Root"
"AS50069","188.244.98.0/23","24","RIPE NCC RPKI Root"
"AS50069","2a0d:2900::/29","48","RIPE NCC RPKI Root"
"AS50091","109.109.199.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.17.0.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.17.1.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.17.2.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.17.3.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.40.4.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.40.4.99/32","32","RIPE NCC RPKI Root"
"AS50113","185.40.5.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.40.7.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.91.172.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.91.173.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.91.174.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.91.175.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.94.164.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.94.164.53/32","32","RIPE NCC RPKI Root"
"AS50113","185.94.165.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.94.167.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.102.137.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.102.139.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.103.252.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.103.253.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.104.248.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.104.251.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.106.92.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.106.93.0/24","24","RIPE NCC RPKI Root"
"AS50113","185.106.94.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.4.224.0/20","20","RIPE NCC RPKI Root"
"AS50113","185.106.95.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.108.0/22","22","RIPE NCC RPKI Root"
"AS1136","145.15.108.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.109.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.110.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.111.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.114.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.115.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.15.208.0/21","21","RIPE NCC RPKI Root"
"AS1136","145.43.0.0/16","16","RIPE NCC RPKI Root"
"AS1136","145.78.0.0/16","16","RIPE NCC RPKI Root"
"AS1136","145.119.0.0/18","18","RIPE NCC RPKI Root"
"AS1136","145.119.64.0/18","18","RIPE NCC RPKI Root"
"AS1136","145.119.64.0/19","19","RIPE NCC RPKI Root"
"AS50113","185.106.104.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.119.128.0/18","18","RIPE NCC RPKI Root"
"AS50113","185.106.105.0/24","24","RIPE NCC RPKI Root"
"AS1136","145.119.160.0/19","19","RIPE NCC RPKI Root"
"AS1136","145.119.192.0/18","18","RIPE NCC RPKI Root"
"AS1136","145.119.199.0/24","24","RIPE NCC RPKI Root"
"AS1136","185.36.40.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.3.148.0/23","23","APNIC RPKI Root"
"AS1136","193.141.4.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.3.150.0/23","23","APNIC RPKI Root"
"AS9299","122.3.152.0/23","23","APNIC RPKI Root"
"AS1136","193.141.8.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.3.154.0/23","23","APNIC RPKI Root"
"AS1136","193.141.16.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.3.160.0/19","19","APNIC RPKI Root"
"AS9299","122.3.186.0/23","23","APNIC RPKI Root"
"AS1136","193.141.21.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.3.188.0/23","23","APNIC RPKI Root"
"AS1136","193.141.22.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.3.192.0/19","19","APNIC RPKI Root"
"AS1136","193.141.25.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.3.192.0/20","20","APNIC RPKI Root"
"AS1136","193.141.26.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.3.192.0/23","23","APNIC RPKI Root"
"AS1136","193.141.28.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.3.194.0/23","23","APNIC RPKI Root"
"AS1136","193.141.32.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.3.196.0/23","23","APNIC RPKI Root"
"AS1136","193.141.46.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.3.224.0/19","19","APNIC RPKI Root"
"AS1136","193.141.48.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.3.254.0/24","24","APNIC RPKI Root"
"AS1136","193.141.52.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.0.0/19","20","APNIC RPKI Root"
"AS1136","193.141.54.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.8.0/23","23","APNIC RPKI Root"
"AS1136","193.141.56.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.10.0/23","23","APNIC RPKI Root"
"AS1136","193.141.59.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.12.0/23","23","APNIC RPKI Root"
"AS1136","193.141.62.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.14.0/23","23","APNIC RPKI Root"
"AS1136","193.141.66.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.32.0/19","20","APNIC RPKI Root"
"AS1136","193.141.68.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.52.50.0/23","23","APNIC RPKI Root"
"AS1136","193.141.72.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.52.52.0/23","23","APNIC RPKI Root"
"AS1136","193.141.80.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.52.56.0/23","23","APNIC RPKI Root"
"AS1136","193.141.88.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.58.0/23","23","APNIC RPKI Root"
"AS1136","193.141.90.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.64.0/19","19","APNIC RPKI Root"
"AS1136","193.141.93.0/24","24","RIPE NCC RPKI Root"
"AS1136","193.141.94.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.96.0/19","19","APNIC RPKI Root"
"AS1136","193.141.100.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.96.0/23","23","APNIC RPKI Root"
"AS1136","193.141.102.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.98.0/23","23","APNIC RPKI Root"
"AS1136","193.141.105.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.100.0/23","23","APNIC RPKI Root"
"AS9299","122.52.102.0/23","23","APNIC RPKI Root"
"AS1136","193.141.106.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.104.0/23","23","APNIC RPKI Root"
"AS1136","193.141.108.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.106.0/23","23","APNIC RPKI Root"
"AS1136","193.141.111.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.108.0/23","23","APNIC RPKI Root"
"AS1136","193.141.112.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.52.110.0/23","23","APNIC RPKI Root"
"AS1136","193.141.120.0/24","24","RIPE NCC RPKI Root"
"AS1136","193.141.122.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.112.0/23","23","APNIC RPKI Root"
"AS1136","193.141.124.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.114.0/23","23","APNIC RPKI Root"
"AS1136","193.141.128.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.52.128.0/19","19","APNIC RPKI Root"
"AS9299","122.52.158.0/23","23","APNIC RPKI Root"
"AS1136","193.141.136.0/23","23","RIPE NCC RPKI Root"
"AS1136","193.141.138.0/24","24","RIPE NCC RPKI Root"
"AS1136","193.141.142.0/24","24","RIPE NCC RPKI Root"
"AS1136","193.141.144.0/20","20","RIPE NCC RPKI Root"
"AS1136","193.141.160.0/20","20","RIPE NCC RPKI Root"
"AS1136","193.141.178.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.160.0/19","19","APNIC RPKI Root"
"AS1136","193.141.189.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.162.0/23","23","APNIC RPKI Root"
"AS1136","193.141.190.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.164.0/23","23","APNIC RPKI Root"
"AS1136","193.141.227.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.166.0/23","23","APNIC RPKI Root"
"AS1136","193.141.228.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.168.0/23","23","APNIC RPKI Root"
"AS1136","193.141.232.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.52.170.0/23","23","APNIC RPKI Root"
"AS1136","193.141.240.0/20","20","RIPE NCC RPKI Root"
"AS9299","122.52.172.0/23","23","APNIC RPKI Root"
"AS1136","194.45.8.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.52.174.0/23","23","APNIC RPKI Root"
"AS1136","194.45.14.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.178.0/23","23","APNIC RPKI Root"
"AS1136","194.45.16.0/22","22","RIPE NCC RPKI Root"
